x,z
0.0,-0.001097952161385823
1.0,0.005914542812584966
2.0,-0.001967587946058777
3.0,-0.013872061865622756
4.0,0.006617056206319051
5.0,0.13087895289796359
6.0,0.4289173609307121
7.0,0.916909376407745
8.0,1.5533812112366723
9.0,2.2424629535009317
10.0,2.8809645658505114
11.0,3.404408659175054
12.0,3.777445603439251
13.0,3.9816710892283016
14.0,3.9796539293844346
15.0,3.71715340418965
16.0,3.197681650036164
17.0,2.595609938661691
18.0,2.022117227024566
19.0,1.3456763280493915
20.0,0.6692354290741986
21.0,-0.0072054699010077605
22.0,-0.6836463688761594
23.0,-1.3600872678513398
24.0,-2.0365281668265163
25.0,-2.7129690658016776
26.0,-3.389409964776854
27.0,-4.065850863752017
28.0,-4.742291762727224
