x,z
0.0,0.02385597158647282
1.0,0.005805435538342766
2.0,-0.02162367179809649
3.0,-0.039367648270339936
4.0,-0.004083116355912995
5.0,0.14622729596131062
6.0,0.46261080339091126
7.0,0.9435016755046008
8.0,1.5436359755095543
9.0,2.1938392490074565
10.0,2.830275524790689
11.0,3.4048349186000464
12.0,3.845433960476271
13.0,4.06512766592991
14.0,3.9781841109954543
15.0,3.604536369273681
16.0,3.0547848823513344
17.0,2.5328115365007506
18.0,2.085061518390433
19.0,1.3987704772958702
20.0,0.7124794362012941
21.0,0.026188395106695878
22.0,-0.6601026459878439
23.0,-1.3463936870824122
24.0,-2.0326847281769833
25.0,-2.718975769271524
26.0,-3.405266810366104
27.0,-4.091557851460632
28.0,-4.777848892555219
