x,z
0.0,0.024278705541581184
1.0,-0.0008964568170367051
2.0,-0.028929100277464828
3.0,-0.038440540320415904
4.0,0.007969170512198578
5.0,0.16309915215470233
6.0,0.4684472189656853
7.0,0.9267233177295244
8.0,1.512040553316798
9.0,2.1745987940275016
10.0,2.851576119209322
11.0,3.467358591774561
12.0,3.9108638865852257
13.0,4.0726288657260135
14.0,3.879612226700772
15.0,3.4598282699100045
16.0,2.938137893511545
17.0,2.4873364380468015
18.0,2.1059816074733098
19.0,1.4173792809159989
20.0,0.7287769543586755
21.0,0.04017462780132906
22.0,-0.6484276987559576
23.0,-1.3370300253132745
24.0,-2.0256323518705948
25.0,-2.714234678427883
26.0,-3.4028370049852086
27.0,-4.091439331542491
28.0,-4.7800416580998295
