x,z
0.0,0.006641079804626948
1.0,-0.014880265200182423
2.0,-0.03482710214783609
3.0,-0.0320958087237823
4.0,0.027021798392514368
5.0,0.19029857147914875
6.0,0.4946033465590922
7.0,0.9469735931289907
8.0,1.529196626306639
9.0,2.1935931125197663
10.0,2.8672699529579426
11.0,3.4546510009532336
12.0,3.832394126876453
13.0,3.8985918411392424
14.0,3.609217647851723
15.0,3.250802381584917
16.0,2.836758240629786
17.0,2.494431347037179
18.0,2.185727988123558
19.0,1.483591963293525
20.0,0.7814559384634847
21.0,0.07931991363341928
22.0,-0.6228161111965851
23.0,-1.3249521360266197
24.0,-2.0270881608566578
25.0,-2.7292241856866637
26.0,-3.4313602105167007
27.0,-4.133496235346705
28.0,-4.83563226017676
