x,z
0.0,0.02563260238150875
1.0,0.002042269320953279
2.0,-0.026810885911236336
3.0,-0.03988164626828926
4.0,0.0028411912955781157
5.0,0.15755711393063865
6.0,0.46839812988745666
7.0,0.9347307856824333
8.0,1.522517704924952
9.0,2.1757684691342276
10.0,2.834296911066948
11.0,3.4361865536367597
12.0,3.8860780313237493
13.0,4.080888037900836
14.0,3.9384618812224765
15.0,3.5382840899555354
16.0,3.001631953071535
17.0,2.518250865229078
18.0,2.1080302617684152
19.0,1.4181477723968665
20.0,0.7282652830253054
21.0,0.03838279365372141
22.0,-0.6514996957178023
23.0,-1.3413821850893566
24.0,-2.0312646744609144
25.0,-2.721147163832439
26.0,-3.411029653204001
27.0,-4.100912142575519
28.0,-4.790794631947089
