x,z
0.0,0.0029180873079673727
1.0,0.008626541811667816
2.0,-0.0022243139082726007
3.0,-0.0198173368341952
4.0,-0.0004617875674378445
5.0,0.1272015134417968
6.0,0.43325069046775855
7.0,0.9299561828999057
8.0,1.5634597273419273
9.0,2.236793276365208
10.0,2.860170446654948
11.0,3.388532081889818
12.0,3.7867370165110055
13.0,4.0121223446058245
14.0,3.997294413781402
15.0,3.688287281764098
16.0,3.141711355499639
17.0,2.56309279690404
18.0,2.043903884948904
19.0,1.364164261366759
20.0,0.6844246377845928
21.0,0.004685014202410598
22.0,-0.6750546093797157
23.0,-1.3547942329618705
24.0,-2.034533856544024
25.0,-2.714273480126158
26.0,-3.394013103708312
27.0,-4.073752727290437
28.0,-4.753492350872618
