x,z
0.0,0.001070891620903517
1.0,0.008375145883736702
2.0,-0.0010369378223086681
3.0,-0.017940440639629584
4.0,0.0007659449742186857
5.0,0.1267714529211089
6.0,0.4312080776505708
7.0,0.927762955991948
8.0,1.5632000761499532
9.0,2.2391714156588858
10.0,2.8634120543466857
11.0,3.3894596051166612
12.0,3.7838567678989405
13.0,4.007670011052829
14.0,3.9964632420983497
15.0,3.694675851286778
16.0,3.151128818640711
17.0,2.5695496177596677
18.0,2.0445620719175053
19.0,1.3645657337399966
20.0,0.684569395562466
21.0,0.004573057384919983
22.0,-0.6754232807925704
23.0,-1.3554196189700896
24.0,-2.0354159571476065
25.0,-2.715412295325103
26.0,-3.3954086335026226
27.0,-4.0754049716801095
28.0,-4.755401309857656
