x,z
0.0,-0.0027669003305855837
1.0,0.007124111159214883
2.0,0.0007280808970147671
3.0,-0.01344753811529773
4.0,0.004737270474336261
5.0,0.1272821153281086
6.0,0.4268933724851414
7.0,0.920781201210356
8.0,1.560004432283979
9.0,2.2442701365695554
10.0,2.8738405313281765
11.0,3.395064200456428
12.0,3.7771595397208872
13.0,3.9931452133578533
14.0,3.9907226989659788
15.0,3.7079474464743063
16.0,3.172879397980427
17.0,2.5791775353590003
18.0,2.031267171520381
19.0,1.3534663906602713
20.0,0.6756656098001396
21.0,-0.00213517106000663
22.0,-0.6799359519200974
23.0,-1.3577367327802157
24.0,-2.0355375136403326
25.0,-2.7133382945004283
26.0,-3.3911390753605515
27.0,-4.068939856220635
28.0,-4.74674063708079
