x,z
0.0,-0.000553124229219579
1.0,0.005858510110822522
2.0,-0.0025506164892299763
3.0,-0.014316662541315849
4.0,0.006563888083667802
5.0,0.13148207945692614
6.0,0.4297513845144427
7.0,0.9167946345571774
8.0,1.5522850311653957
9.0,2.2415670369385277
10.0,2.881524961767826
11.0,3.4059783199561493
12.0,3.778168915230977
13.0,3.980443741955231
14.0,3.977588197208167
15.0,3.718649944384957
16.0,3.2026627966742427
17.0,2.600127023495492
18.0,2.022788668029693
19.0,1.34614734788473
20.0,0.66950602773975
21.0,-0.007135292405244933
22.0,-0.683776612550185
23.0,-1.3604179326951529
24.0,-2.0370592528401175
25.0,-2.713700572985067
26.0,-3.390341893130033
27.0,-4.066983213274986
28.0,-4.7436245334199745
