x,z
0.0,-0.0004247757647652528
1.0,0.005853943101129335
2.0,-0.002684429708178246
3.0,-0.0144299125932897
4.0,0.006535353861023788
5.0,0.1316187742494892
6.0,0.4299645026427547
7.0,0.9167880655856212
8.0,1.5520275652642523
9.0,2.2413335713552374
10.0,2.881635807453269
11.0,3.4063536317488547
12.0,3.778365323300577
13.0,3.9801725065724014
14.0,3.9770814526220586
15.0,3.718772254886229
16.0,3.2034843792812007
17.0,2.6007500897243014
18.0,2.0224304039397794
19.0,1.3458440919240497
20.0,0.6692577799083038
21.0,-0.007328532107456871
22.0,-0.6839148441231622
23.0,-1.3605011561388962
24.0,-2.0370874681546267
25.0,-2.713673780170341
26.0,-3.390260092186073
27.0,-4.066846404201792
28.0,-4.743432716217545
