x,z
0.0,-0.002721474410796578
1.0,0.006529596692728818
2.0,8.853160922386467e-05
3.0,-0.012965796986544804
4.0,0.005917642551746363
5.0,0.12849306488490864
6.0,0.4268735507717367
7.0,0.9186054275587657
8.0,1.5575835662184065
9.0,2.2444768250212808
10.0,2.8774003483207395
11.0,3.3985489222127723
12.0,3.7762911386901883
13.0,3.987823470798512
14.0,3.9868093301984024
15.0,3.713064227131923
16.0,3.1839570558403736
17.0,2.5865151263291213
18.0,2.0284926514940413
19.0,1.3510542105510108
20.0,0.6736157696079594
21.0,-0.0038226713351055125
22.0,-0.681261112278115
23.0,-1.3586995532211523
24.0,-2.0361379941641866
25.0,-2.7135764351072025
26.0,-3.391014876050242
27.0,-4.068453316993249
28.0,-4.745891757936324
