x,z
0.0,0.024095128170423096
1.0,-0.0011158394544339345
2.0,-0.029061550099924463
3.0,-0.03835977161262908
4.0,0.008253437670105331
5.0,0.163415816486326
6.0,0.46852142002862573
7.0,0.9264907259577414
8.0,1.5118392373193592
9.0,2.174996158287776
10.0,2.852871686435908
11.0,3.469051956759739
12.0,3.9116835759108453
13.0,4.071138554835538
14.0,3.8750620832350386
15.0,3.464367531756044
16.0,2.9513115254250595
17.0,2.5075508367917605
18.0,2.1304177157956365
19.0,1.4370240384413218
20.0,0.7436303610869948
21.0,0.05023668373264473
22.0,-0.643156993621646
23.0,-1.3365506709759667
24.0,-2.0299443483302904
25.0,-2.723338025684583
26.0,-3.4167317030389115
27.0,-4.110125380393198
28.0,-4.8035190577475415
