x,z
0.0,0.003924640204547522
1.0,0.00872949586993729
2.0,-0.0029041596633025838
3.0,-0.020817746041722516
4.0,-0.001067069777019947
5.0,0.12750475511152842
6.0,0.43437113021909124
7.0,0.9310562148040997
8.0,1.5634820918410077
9.0,2.235477987355403
10.0,2.8585294516224815
11.0,3.3881802106279424
12.0,3.7883222756299078
13.0,4.014390034846987
14.0,3.997586808897831
15.0,3.6856417707694393
16.0,3.138160319062176
17.0,2.5614279211952713
18.0,2.0452888375372207
19.0,1.3653380203718863
20.0,0.685387203206531
21.0,0.005436386041159362
22.0,-0.6745144311241562
23.0,-1.354465248289501
24.0,-2.0344160654548427
25.0,-2.7143668826201677
26.0,-3.3943176997855122
27.0,-4.0742685169508235
28.0,-4.754219334116193
