x,z
0.0,0.02563696800580951
1.0,0.0024448432637220133
2.0,-0.026426479348661165
3.0,-0.040048525122562434
4.0,0.001999841872948829
5.0,0.15652157499221606
6.0,0.4682263091484794
7.0,0.9361158975381945
8.0,1.524827355899741
9.0,2.177111300000974
10.0,2.8327883240413474
11.0,3.43182955153105
12.0,3.881470618680941
13.0,4.08008460628744
14.0,3.9446351168873792
15.0,3.540396489563947
16.0,2.99658877766597
17.0,2.505017358591873
18.0,2.088699379237428
19.0,1.4025326820036939
20.0,0.7163659847699451
21.0,0.030199287536174277
22.0,-0.6559674096975369
23.0,-1.3421341069312784
24.0,-2.0283008041650223
25.0,-2.714467501398735
26.0,-3.4006341986324866
27.0,-4.0868008958661886
28.0,-4.772967593099947
