x,z
0.0,-0.0028146598467874715
1.0,0.0066401663920342005
2.0,0.000277665659277706
3.0,-0.012980751233206411
4.0,0.005728099429988301
5.0,0.12821752829069988
6.0,0.4267790777065464
7.0,0.9189690828562177
8.0,1.5580950815691135
9.0,2.244543342163216
10.0,2.876773884717017
11.0,3.3978287046785014
12.0,3.7763511657547597
13.0,3.9887930611038733
14.0,3.9876381459243073
15.0,3.712295762093354
16.0,3.1820496789570547
17.0,2.5853409282523976
18.0,2.0293346342081575
19.0,1.3517654112350277
20.0,0.6741961882618777
21.0,-0.003373034711286499
22.0,-0.6809422576843949
23.0,-1.3585114806575318
24.0,-2.036080703630664
25.0,-2.7136499266037792
26.0,-3.391219149576918
27.0,-4.0687883725500225
28.0,-4.7463575955231985
