x,z
0.0,-0.0008847129718592727
1.0,0.007973593867940193
2.0,9.097017031568626e-05
3.0,-0.015851464418873785
4.0,0.0023246688555631726
5.0,0.1265793806165825
6.0,0.42904635951252407
7.0,0.9250228350045898
8.0,1.5624477704764035
9.0,2.24167930519937
10.0,2.867446297298922
11.0,3.391081560561061
12.0,3.7807492747457108
13.0,4.00212843749752
14.0,3.994893353251248
15.0,3.700534546390537
16.0,3.159931910626813
17.0,2.5738854461814555
18.0,2.040851251590183
19.0,1.3614297466514542
20.0,0.6820082417127031
21.0,0.002586736773938287
22.0,-0.6768347681647714
23.0,-1.356256273103509
24.0,-2.0356777780422446
25.0,-2.7150992829809617
26.0,-3.394520787919701
27.0,-4.073942292858403
28.0,-4.753363797797173
