x,z
0.0,-0.002827147386486954
1.0,0.00703799335806355
2.0,0.0006899258603347141
3.0,-0.01331898631272356
4.0,0.004932349841879615
5.0,0.12741971238324062
6.0,0.42681516263139635
7.0,0.920431389959952
8.0,1.5596966601843623
9.0,2.244380656920468
10.0,2.8743901838157297
11.0,3.3955209962659145
12.0,3.776954347627093
13.0,3.992347068065465
14.0,3.990222996506772
15.0,3.7086486294990664
16.0,3.1742934958999243
17.0,2.5799740357877177
18.0,2.030627510368907
19.0,1.3529268581938914
20.0,0.6752262060188539
21.0,-0.002474446156197574
22.0,-0.6801750983311938
23.0,-1.3578757505062173
24.0,-2.0355764026812393
25.0,-2.7132770548562406
26.0,-3.390977707031269
27.0,-4.068678359206258
28.0,-4.746379011381318
