x,z
0.0,-0.002378084142830592
1.0,0.006295018993654908
2.0,-0.0004388075154841245
3.0,-0.013063285896383047
4.0,0.00627068689701372
5.0,0.12917602418398932
6.0,0.4272566050068195
7.0,0.9178911913819288
8.0,1.5563592424441979
9.0,2.2441396852190088
10.0,2.8787026266364784
11.0,3.4002565999961423
12.0,3.7763472759767645
13.0,3.985738307021855
14.0,3.9848048894276493
15.0,3.7153539749905296
16.0,3.1895192613383463
17.0,2.590871107605197
18.0,2.0283966006145797
19.0,1.3508951672361653
20.0,0.6733937338577329
21.0,-0.004107699520714568
22.0,-0.6816091328991062
23.0,-1.3591105662775258
24.0,-2.0366119996559435
25.0,-2.7141134330343406
26.0,-3.391614866412763
27.0,-4.0691162997911565
28.0,-4.74661773316961
