x,z
0.0,-0.0022442158250163477
1.0,0.006231206451211396
2.0,-0.0006183035770093697
3.0,-0.013125883970218159
4.0,0.006353515047125522
5.0,0.12939143515345888
6.0,0.427414314224532
7.0,0.9177104162901546
8.0,1.5559810682769606
9.0,2.2439902499573168
10.0,2.879055527443681
11.0,3.4007811889608903
12.0,3.7764145312207185
13.0,3.9851497955926294
14.0,3.9841744713763467
15.0,3.7150397586455877
16.0,3.1895084617125713
17.0,2.590054880647319
18.0,2.026002590732514
19.0,1.3489516700796207
20.0,0.6719007494267082
21.0,-0.005150171226218747
22.0,-0.6822010918790902
23.0,-1.3592520125319894
24.0,-2.036302933184886
25.0,-2.713353853837764
26.0,-3.390404774490665
27.0,-4.06745569514354
28.0,-4.744506615796473
