x,z
0.0,0.004780751447234118
1.0,0.008801535635350861
2.0,-0.0034975958418874773
3.0,-0.021659654948632374
4.0,-0.0015532467500656896
5.0,0.12779529730750172
6.0,0.43533029397509465
7.0,0.9319518534178112
8.0,1.5634465201651326
9.0,2.234344000811646
10.0,2.857181950748624
11.0,3.3879489575754063
12.0,3.789688389969355
13.0,4.016262426316039
14.0,3.9977640398226306
15.0,3.6834089662542104
16.0,3.13523102615088
17.0,2.560071521927583
18.0,2.0464181925074088
19.0,1.3662955665650471
20.0,0.6861729406226644
21.0,0.006050314680264504
22.0,-0.6740723112620788
23.0,-1.3541949372044515
24.0,-2.034317563146822
25.0,-2.714440189089174
26.0,-3.394562815031547
27.0,-4.074685440973884
28.0,-4.754808066916282
