x,z
0.0,-0.0028413798792231407
1.0,0.006685439762486563
2.0,0.0003454483020274467
3.0,-0.012996973295515144
4.0,0.005646535236002385
5.0,0.1281119071200755
6.0,0.42675410558362475
7.0,0.9191230395357817
8.0,1.5582950856172035
9.0,2.244555907451576
10.0,2.876513806418858
11.0,3.3975454700637777
12.0,3.7763896813410116
13.0,3.9891905062125868
14.0,3.9879613238264957
15.0,3.711972110630443
16.0,3.181278087374806
17.0,2.5848696576752443
18.0,2.0296679453394253
19.0,1.352047175124476
20.0,0.6744264049095066
21.0,-0.0031943653054771898
22.0,-0.6808151355204053
23.0,-1.3584359057353612
24.0,-2.0360566759503134
25.0,-2.713677446165248
26.0,-3.3912982163802075
27.0,-4.068918986595131
28.0,-4.746539756810123
