x,z
0.0,-0.002184388318133128
1.0,0.006205507268582211
2.0,-0.0006959961802340637
3.0,-0.0131563954700659
4.0,0.006384991378592941
5.0,0.12948282017077206
6.0,0.4274860243003716
7.0,0.9176392855404802
8.0,1.5558213216314734
9.0,2.2439212211814
10.0,2.8791984071431327
11.0,3.40100307499171
12.0,3.7764505115280342
13.0,3.9849099530841507
14.0,3.983908892192136
15.0,3.7159476376041427
16.0,3.1913322439408778
17.0,2.5920694659920303
18.0,2.0276196924743997
19.0,1.350237864408281
20.0,0.672856036342142
21.0,-0.004525791724010811
22.0,-0.6819076197901084
23.0,-1.3592894478562338
24.0,-2.036671275922357
25.0,-2.714053103988462
26.0,-3.3914349320545876
27.0,-4.06881676012069
28.0,-4.746198588186848
