x,z
0.0,0.015729091862710882
1.0,-0.008420648310518329
2.0,-0.032771499202582884
3.0,-0.03601731749791045
4.0,0.016745776623380747
5.0,0.17524151666362797
6.0,0.47863574930371744
7.0,0.9332927336571036
8.0,1.5195918273773257
9.0,2.1900259309429013
10.0,2.8749294921142288
11.0,3.4836137832737553
12.0,3.893559750892546
13.0,3.997151565242627
14.0,3.7390104705196943
15.0,3.3456690858468026
16.0,2.8836541798416833
17.0,2.4979765037020876
18.0,2.162174732388288
19.0,1.4637760176657926
20.0,0.7653773029432822
21.0,0.06697858822075176
22.0,-0.6314201265017197
23.0,-1.3298188412242216
24.0,-2.028217555946725
25.0,-2.7266162706691985
26.0,-3.425014985391704
27.0,-4.123413700114178
28.0,-4.821812414836696
