x,z
0.0,0.023867461564085788
1.0,-0.0013764685868760183
2.0,-0.029216879307908856
3.0,-0.03826864647535875
4.0,0.00858013439857863
5.0,0.16378770699449058
6.0,0.4686334155402468
7.0,0.9262753126497483
8.0,1.5116744679365346
9.0,2.175503985803109
10.0,2.854357880568047
11.0,3.4709173223327894
12.0,3.912474480322804
13.0,4.0692425689163825
14.0,3.8696677181225874
15.0,3.449325812232443
16.0,2.9310906962079164
17.0,2.485301091234895
18.0,2.1078950541587886
19.0,1.4190322841430083
20.0,0.7301695141272162
21.0,0.041306744111400104
22.0,-0.6475560259043567
23.0,-1.336418795920143
24.0,-2.025281565935932
25.0,-2.714144335951691
26.0,-3.403007105967485
27.0,-4.091869875983237
28.0,-4.780732645999047
