x,z
0.0,0.01774195478095238
1.0,0.008269465197357601
2.0,-0.0141823457000816
3.0,-0.03391194850975748
4.0,-0.006029370375008246
5.0,0.13614540231633437
6.0,0.4515987714867577
7.0,0.9424226580546311
8.0,1.556768592441325
9.0,2.2130030162480865
10.0,2.8387633010583126
11.0,3.391444425035483
12.0,3.8166828703029156
13.0,4.044625504626435
14.0,3.9931610786720806
15.0,3.645318885729593
16.0,3.0931094719609273
17.0,2.54553520688236
18.0,2.06879647850521
19.0,1.3850410704155232
20.0,0.7012856623258141
21.0,0.017530254236087298
22.0,-0.6662251538535816
23.0,-1.3499805619432794
24.0,-2.033735970032979
25.0,-2.7174913781226526
26.0,-3.4012467862123597
27.0,-4.085002194302019
28.0,-4.768757602391732
