x,z
0.0,0.0024778040337710113
1.0,0.008574623921642117
2.0,-0.0019336145681019584
3.0,-0.019375439072983423
4.0,-0.00018421835149912147
5.0,0.12708300837750552
6.0,0.43276257888591213
7.0,0.9294563956301001
8.0,1.5634258344968446
9.0,2.23736354642602
10.0,2.8609119718148364
11.0,3.3887166136384845
12.0,3.7860485869441067
13.0,4.0111011182090675
14.0,3.997134232794321
15.0,3.6894634745532136
16.0,3.1433230151751452
17.0,2.563864216665422
18.0,2.043287259589676
19.0,1.363641205335898
20.0,0.6839951510820983
21.0,0.004349096828283272
22.0,-0.6752969574254761
23.0,-1.3549430116792642
24.0,-2.0345890659330497
25.0,-2.7142351201868173
26.0,-3.3938811744406046
27.0,-4.0735272286943625
28.0,-4.753173282948176
