x,z
0.0,-0.0024613332620455936
1.0,0.0063401829067808065
2.0,-0.0003221507499154149
3.0,-0.013029262385939206
4.0,0.0062083638073168424
5.0,0.12903229685870812
6.0,0.4271605754543725
7.0,0.9180226607165404
8.0,1.5566131951920719
9.0,2.2442285862813702
10.0,2.878453271065436
11.0,3.3999037180785274
12.0,3.7763145127060627
13.0,3.9861468123858668
14.0,3.985224355875145
15.0,3.715053018685519
16.0,3.1886462496000916
17.0,2.590302006861239
18.0,2.028770280333036
19.0,1.3512113000710377
20.0,0.6736523198090204
21.0,-0.003906660453011749
22.0,-0.6814656407149878
23.0,-1.3590246209769923
24.0,-2.0365836012389953
25.0,-2.714142581500977
26.0,-3.391701561762984
27.0,-4.06926054202496
28.0,-4.746819522287001
