x,z
0.0,-0.0008438589148230908
1.0,0.005881210494516462
2.0,-0.002242747201052059
3.0,-0.014072354162835601
4.0,0.006605632995555024
5.0,0.13116542783098933
6.0,0.42929346860608975
7.0,0.9168381639164453
8.0,1.55286727478192
9.0,2.2420626162662924
10.0,2.881245471980806
11.0,3.405139776545004
12.0,3.777762641575644
13.0,3.9810810592640182
14.0,3.978703800553449
15.0,3.7178231733672793
16.0,3.199936749024295
17.0,2.5976478108446805
18.0,2.022417224213662
19.0,1.3459498622909625
20.0,0.6694825003682447
21.0,-0.006984861554487548
22.0,-0.6834522234771649
23.0,-1.3599195853998702
24.0,-2.0363869473225713
25.0,-2.712854309245259
26.0,-3.389321671167962
27.0,-4.06578903309065
28.0,-4.742256395013381
