x,z
0.0,-0.002770156711401393
1.0,0.0065813927567181995
2.0,0.00018140296899185154
3.0,-0.012968356207873379
4.0,0.00583058051035014
5.0,0.12836077271716617
6.0,0.42682320442656235
7.0,0.918773613752997
8.0,1.5578274822706815
9.0,2.2445145249633978
10.0,2.8771083991158917
11.0,3.3982064407209407
12.0,3.7763136935890107
13.0,3.9882788213123117
14.0,3.987206593491498
15.0,3.713405249366475
16.0,3.184278331988075
17.0,2.5875292079638017
18.0,2.030637426580788
19.0,1.3527906834666017
20.0,0.6749439403523957
21.0,-0.0029028027618245595
22.0,-0.6807495458759887
23.0,-1.3585962889901813
24.0,-2.036443032104371
25.0,-2.7142897752185418
26.0,-3.392136518332736
27.0,-4.069983261446898
28.0,-4.747830004561127
