x,z
0.0,-0.00024160956815293632
1.0,0.008127657211864628
2.0,-0.0002589828999613685
3.0,-0.016556020140287335
4.0,0.0017695003507996587
5.0,0.12660043141066907
6.0,0.4297592045212227
7.0,0.9259952866162493
8.0,1.562773562673148
9.0,2.2408510061384006
10.0,2.866012725010039
11.0,3.390440256501399
12.0,3.7817884225445004
13.0,4.00409901827281
14.0,3.9955226212351014
15.0,3.6971681469101014
16.0,3.154454580478067
17.0,2.5693239555183114
18.0,2.0388793309934727
19.0,1.359907019390071
20.0,0.680934707786647
21.0,0.0019623961832084813
22.0,-0.6770099154201746
23.0,-1.3559822270235857
24.0,-2.034954538626996
25.0,-2.713926850230385
26.0,-3.3928991618337987
27.0,-4.071871473437176
28.0,-4.750843785040618
