x,z
0.0,-0.002638005055403529
1.0,0.006457297522453286
2.0,-5.4421961302018944e-05
3.0,-0.012975965524771758
4.0,0.0060338960136489045
5.0,0.12868796246690373
6.0,0.42696298522377485
7.0,0.9183770174462356
8.0,1.5572289616773807
9.0,2.2444037079268764
10.0,2.8778045680512396
11.0,3.3990456267802522
12.0,3.7762803790776096
13.0,3.9871885696771168
14.0,3.9862337079152024
15.0,3.714263230043306
16.0,3.1864754845479633
17.0,2.588908779828948
18.0,2.0296987538782045
19.0,1.3519967217223297
20.0,0.6742946895664348
21.0,-0.0034073425894736507
22.0,-0.6811093747453263
23.0,-1.3588114069012074
24.0,-2.0365134390570865
25.0,-2.7142154712129454
26.0,-3.3919175033688282
27.0,-4.069619535524681
28.0,-4.747321567680597
