x,z
0.0,0.004391013119770868
1.0,0.008770406809981469
2.0,-0.003225795680158786
3.0,-0.02127729408479894
4.0,-0.0013349753434699582
5.0,0.12765947402608868
6.0,0.43489285506386005
7.0,0.9315482726704867
8.0,1.5634685962042751
9.0,2.2348621986177477
10.0,2.857790781114
11.0,3.388047570982806
12.0,3.7890653789677873
13.0,4.015417668624096
14.0,3.997694270091494
15.0,3.6859062407875562
16.0,3.139147878996352
17.0,2.564017099598938
18.0,2.049617136036724
19.0,1.3688364275186944
20.0,0.6880557190006436
21.0,0.007275010482576148
22.0,-0.6735056980354349
23.0,-1.3542864065534752
24.0,-2.035067115071514
25.0,-2.715847823589534
26.0,-3.3966285321075746
27.0,-4.07740924062558
28.0,-4.758189949143646
