x,z
0.0,0.010356087060278234
1.0,0.008961414426786978
2.0,-0.007676186067688714
3.0,-0.027010589209430655
4.0,-0.004162895869692767
5.0,0.1303899899941513
6.0,0.4418139287761447
7.0,0.937109868968137
8.0,1.5620972004711184
9.0,2.2263962741851766
10.0,2.8490402935205466
11.0,3.3877600593722828
12.0,3.7993774905769517
13.0,4.027947627903084
14.0,3.9975515209034578
15.0,3.6700918874273083
16.0,3.1198067199741963
17.0,2.5557176727159736
18.0,2.0575652296089126
19.0,1.3755563856239257
20.0,0.693547541638919
21.0,0.011538697653894574
22.0,-0.6704701463310725
23.0,-1.352478990316068
24.0,-2.034487834301064
25.0,-2.7164966782860365
26.0,-3.398505522271038
27.0,-4.080514366255994
28.0,-4.7625232102410155
