x,z
0.0,-0.002786498388958983
1.0,0.006601307371162879
2.0,0.0002150881946047736
3.0,-0.012971440929766312
4.0,0.0057962920775612645
5.0,0.1283114380847773
6.0,0.4268067349538685
7.0,0.9188392912879468
8.0,1.557919206087354
9.0,2.2445259008389424
10.0,2.8769953761054246
11.0,3.398076966798406
12.0,3.7763244498630817
13.0,3.988452326590493
14.0,3.9873535892682384
15.0,3.712567995993153
16.0,3.18271347782948
17.0,2.585746516833136
18.0,2.029040282337044
19.0,1.3515168338141579
20.0,0.6739933852912515
21.0,-0.003530063231668823
22.0,-0.6810535117545332
23.0,-1.358576960277426
24.0,-2.0361004088003156
25.0,-2.713623857323187
26.0,-3.391147305846081
27.0,-4.0686707543689415
28.0,-4.746194202891872
