x,z
0.0,0.00345487810513516
1.0,0.008684035662212115
2.0,-0.0025843522947438637
3.0,-0.02035241634264509
4.0,-0.0007893804359066911
5.0,0.12735786204394026
6.0,0.43384734666592384
7.0,0.9305496794472004
8.0,1.5634807347804491
9.0,2.2360940596336705
10.0,2.859286967184802
11.0,3.3883335589245194
12.0,3.787581331603066
13.0,4.013344220889872
14.0,3.997465635323402
15.0,3.688319378262905
16.0,3.142331755704774
17.0,2.56544985296873
18.0,2.0482727778880028
19.0,1.367700809318778
20.0,0.6871288407495313
21.0,0.0065568721802690706
22.0,-0.6740150963889374
23.0,-1.3545870649581726
24.0,-2.035159033527405
25.0,-2.7157310020966205
26.0,-3.396302970665855
27.0,-4.076874939235058
28.0,-4.757446907804319
