x,z
0.0,-6.761954385459189e-05
1.0,0.005861933671678994
2.0,-0.0030501631064021317
3.0,-0.014765685353723796
4.0,0.0064175498226496965
5.0,0.1319905242856037
6.0,0.43060393227013877
7.0,0.9168149844331879
8.0,1.551300001446425
9.0,2.2406223621386188
10.0,2.881904628148067
11.0,3.407433089195612
12.0,3.7789805588749084
13.0,3.979439359373212
14.0,3.9755944042625284
15.0,3.7190664617679317
16.0,3.205844996559797
17.0,2.602573702235172
18.0,2.0213997247029707
19.0,1.3449715517148964
20.0,0.6685433787268052
21.0,-0.007884794261299576
22.0,-0.6843129672493496
23.0,-1.360741140237427
24.0,-2.0371693132255033
25.0,-2.713597486213562
26.0,-3.390025659201639
27.0,-4.066453832189703
28.0,-4.742882005177801
