x,z
0.0,0.023861966956909647
1.0,0.005800537839310339
2.0,-0.02163357925050907
3.0,-0.03937246006444341
4.0,-0.004076316799178526
5.0,0.14624428808821416
6.0,0.4626249552318877
7.0,0.9434972268320014
8.0,1.5436102533375178
9.0,2.193809112248956
10.0,2.830267808212247
11.0,3.404862890610382
12.0,3.8454803664573953
13.0,4.065149973077347
14.0,3.9781390328899646
15.0,3.5995098195845063
16.0,3.046056812151499
17.0,2.521647843448636
18.0,2.072693373332145
19.0,1.388856655731609
20.0,0.7050199381310605
21.0,0.021183220530489592
22.0,-0.6626534970700229
23.0,-1.346490214670564
24.0,-2.030326932271108
25.0,-2.7141636498716215
26.0,-3.398000367472174
27.0,-4.081837085072674
28.0,-4.765673802673234
