x,z
0.0,-0.0015366880875010954
1.0,0.0060001776338926395
2.0,-0.0014767961686099776
3.0,-0.013553262263642991
4.0,0.006584180440055741
5.0,0.13035716112487103
6.0,0.4283084374853195
7.0,0.9171078237306332
8.0,1.5542994206998997
9.0,2.243097870988747
10.0,2.880386412859159
11.0,3.4031188753764487
12.0,3.776973833706406
13.0,3.9828018848838784
14.0,3.9813009934302617
15.0,3.7173426336246655
16.0,3.1962691438605044
17.0,2.5954519812106693
18.0,2.025499891254843
19.0,1.3484440443729995
20.0,0.6713881974911374
21.0,-0.00566764939073936
22.0,-0.6827234962725608
23.0,-1.3597793431544112
24.0,-2.0368351900362582
25.0,-2.713891036918087
26.0,-3.390946883799936
27.0,-4.0680027306817665
28.0,-4.745058577563645
