x,z
0.0,-0.00037547757630715373
1.0,0.008097798748128222
2.0,-0.0001840286715862541
3.0,-0.01641116900162809
4.0,0.0018807639859862316
5.0,0.12659183834093696
6.0,0.4296110930466085
7.0,0.92580017966185
8.0,1.5627136779372177
9.0,2.2410228603708027
10.0,2.8662999921911374
11.0,3.390562681652511
12.0,3.781574101321551
13.0,4.003704214747539
14.0,3.9954029164115585
15.0,3.697588873419587
16.0,3.1550985968385428
17.0,2.5696550279996733
18.0,2.038633003623081
19.0,1.3596979960826117
20.0,0.6807629885421201
21.0,0.0018279810016144096
22.0,-0.6771070265388359
23.0,-1.3560420340793145
24.0,-2.034977041619791
25.0,-2.713912049160248
26.0,-3.392847056700729
27.0,-4.071782064241173
28.0,-4.750717071781684
