x,z
0.0,-0.00211124171994672
1.0,0.00756052888768001
2.0,0.0006438839060884697
3.0,-0.014407150899031202
4.0,0.0036174491252515114
5.0,0.12676623061968562
6.0,0.4276676562390714
7.0,0.9227604946592387
8.0,1.5613904381794423
9.0,2.243302695088462
10.0,2.8708127969423023
11.0,3.392914632460252
12.0,3.7786180516165127
13.0,3.997452694519583
14.0,3.993020435328965
15.0,3.7051935483362795
16.0,3.167640786257787
17.0,2.5779078068220396
18.0,2.037601262483572
19.0,1.3586824526285046
20.0,0.6797636427734156
21.0,0.0008448329183120126
22.0,-0.6780739769367361
23.0,-1.3569927867918117
24.0,-2.035911596646886
25.0,-2.7148304065019397
26.0,-3.3937492163570178
27.0,-4.072668026212061
28.0,-4.7515868360671725
