x,z
0.0,0.015786690907395876
1.0,0.008584625589971733
2.0,-0.012314899291036883
3.0,-0.03210028043616067
4.0,-0.005767943883772721
5.0,0.13426300951088527
6.0,0.44880187517364784
7.0,0.9412169212673552
8.0,1.558728461438807
9.0,2.2170571858834607
10.0,2.8414912870574716
11.0,3.3898609088810083
12.0,3.811270478127987
13.0,4.039839449208378
14.0,3.9949547414495528
15.0,3.6492782657779
16.0,3.0945535738822496
17.0,2.540137275184878
18.0,2.0562659700763204
19.0,1.3748540298347844
20.0,0.6934420895932263
21.0,0.012030149351651028
22.0,-0.6693817908898669
23.0,-1.3507937311314135
24.0,-2.032205671372962
25.0,-2.7136176116144846
26.0,-3.395029551856039
27.0,-4.076441492097547
28.0,-4.757853432339113
