x,z
0.0,0.0033690679733680666
1.0,0.008675256618268519
2.0,-0.002526397318527589
3.0,-0.02026713326139966
4.0,-0.0007377770029863605
5.0,0.1273320190207008
6.0,0.43375183861143496
7.0,0.9304559065796033
8.0,1.5634788181859678
9.0,2.236206124657848
10.0,2.8594266463405402
11.0,3.3883629977353658
12.0,3.7874449784883923
13.0,4.013148734571506
14.0,3.9974374583586543
15.0,3.687098720195354
16.0,3.1401049338753966
17.0,2.5623380702161107
18.0,2.0445355490179526
19.0,1.3646994280460376
20.0,0.6848633070741008
21.0,0.005027186102148253
22.0,-0.6748089348697485
23.0,-1.3546450558416738
24.0,-2.0344811768135966
25.0,-2.7143172977855023
26.0,-3.394153418757427
27.0,-4.07398953972932
28.0,-4.753825660701271
