x,z
0.0,-0.00882520357556223
1.0,-0.005334456873104042
2.0,0.006871977329105362
3.0,0.03862957440884414
4.0,0.10678016461365258
5.0,0.2308224668186447
6.0,0.41971070982267134
7.0,0.6729900640997271
8.0,0.9776845296090488
9.0,1.304621294625215
10.0,1.610352054864924
11.0,1.842188863896583
12.0,1.9439039209036606
13.0,1.8815258186651789
14.0,1.657124874054424
15.0,2.1247070517254953
16.0,2.405750538379169
17.0,2.5292662377226183
18.0,2.4538160654028927
19.0,1.7081329078800618
20.0,0.9624497503572309
21.0,0.2167665928343543
22.0,-0.528916564688451
23.0,-1.2745997222112926
24.0,-2.0202828797341277
25.0,-2.7659660372569546
26.0,-3.511649194779795
27.0,-4.257332352302612
28.0,-5.003015509825474
