x,z
0.0,0.015092954593285444
1.0,0.008669157108502412
2.0,-0.011682428776961292
3.0,-0.031454775028359416
4.0,-0.005626769800603008
5.0,0.13367052885764882
6.0,0.44785357107520435
7.0,0.9407477514063998
8.0,1.5593073212758648
9.0,2.218385215480545
10.0,2.8424548707087762
11.0,3.3894307104040364
12.0,3.809537647066636
13.0,4.038235229661218
14.0,3.995464652000481
15.0,3.6554224792298142
16.0,3.103592550788503
17.0,2.5493890386617055
18.0,2.0643777565173655
19.0,1.3813099924592072
20.0,0.6982422284010281
21.0,0.01517446434283097
22.0,-0.6678932997153085
23.0,-1.3509610637734761
24.0,-2.0340288278316465
25.0,-2.71709659188979
26.0,-3.400164355947966
27.0,-4.083232120006095
28.0,-4.766299884064284
