x,z
0.0,-0.0027409058421410727
1.0,0.0065491376638552685
2.0,0.00012447822695970613
3.0,-0.012965820143620738
4.0,0.005885160965286287
5.0,0.12844246379236776
6.0,0.42685325492825993
7.0,0.918668430585748
8.0,1.557676526161766
9.0,2.2444924353549527
10.0,2.8772904433306477
11.0,3.398418428998478
12.0,3.776298105851527
13.0,3.987994925463236
14.0,3.986960249672079
15.0,3.7129294419722183
16.0,3.1836149952147466
17.0,2.5863022045006723
18.0,2.02864178213371
19.0,1.3511802453261952
20.0,0.6737187085186594
21.0,-0.003742828288889985
22.0,-0.6812043650963837
23.0,-1.3586659019039053
24.0,-2.0361274387114245
25.0,-2.713588975518925
26.0,-3.3910505123264483
27.0,-4.06851204913394
28.0,-4.745973585941498
