x,z
0.0,-0.0024032321345326332
1.0,0.006308152334443061
2.0,-0.00040404153457344156
3.0,-0.013052552915742475
4.0,0.006252868361700102
5.0,0.129133528236306
6.0,0.42722742157291543
7.0,0.917929120603502
8.0,1.5564341736820122
9.0,2.2441668758839937
10.0,2.878630013758405
11.0,3.4001522407763476
12.0,3.7763358845059436
13.0,3.9858565140590136
14.0,3.984927248346416
15.0,3.7145419033242013
16.0,3.1879952909410623
17.0,2.5890729134172146
18.0,2.026692626111141
19.0,1.3495340354496794
20.0,0.6723754447881993
21.0,-0.004783145873295883
22.0,-0.6819417365347351
23.0,-1.3591003271962023
24.0,-2.036258917857668
25.0,-2.713417508519113
26.0,-3.390576099180583
27.0,-4.067734689842023
28.0,-4.744893280503525
