x,z
0.0,0.0013911124725210222
1.0,0.00842558850930228
2.0,-0.001236205537802613
3.0,-0.01827064014772723
4.0,0.0005401380779083125
5.0,0.12683241523599767
6.0,0.43156142566832567
7.0,0.9281632893910433
8.0,1.5632691077149816
9.0,2.2387613244803237
10.0,2.8628221897487496
11.0,3.3892668465362243
12.0,3.78435498834577
13.0,4.008476893951904
14.0,3.996638351539384
15.0,3.692419850233558
16.0,3.1474649889882977
17.0,2.5658605308522846
18.0,2.041662213041999
19.0,1.3622641368521269
20.0,0.6828660606622343
21.0,0.00346798447232566
22.0,-0.6759300917175272
23.0,-1.3553281679074087
24.0,-2.0347262440972886
25.0,-2.7141243202871475
26.0,-3.39352239647703
27.0,-4.07292047266688
28.0,-4.752318548856787
