x,z
0.0,0.009238212075596799
1.0,0.008969980211782533
2.0,-0.00679604435594262
3.0,-0.025950828175875587
4.0,-0.0037116705774503005
5.0,0.12977239169839586
6.0,0.44047234985516787
7.0,0.9361539095467232
8.0,1.5625183942743401
9.0,2.2280876723572756
10.0,2.850618176454123
11.0,3.3876266649161773
12.0,3.7972904133862717
13.0,4.025617758772219
14.0,3.9977725377936704
15.0,3.6731832835711753
16.0,3.1234072125171144
17.0,2.557189066380101
18.0,2.056054979205578
19.0,1.3742806926628868
20.0,0.692506406120174
21.0,0.010732119577444167
22.0,-0.6710421669652288
23.0,-1.3528164535079306
24.0,-2.0345907400506316
25.0,-2.7163650265933104
26.0,-3.398139313136017
27.0,-4.0799135996786795
28.0,-4.761687886221407
