x,z
0.0,-0.0028266426654084305
1.0,0.0066591363927099275
2.0,0.00030672742537501084
3.0,-0.012986854287961525
4.0,0.005694197403964169
5.0,0.12817278653729985
6.0,0.42676768238508456
7.0,0.919033233699747
8.0,1.55817950739664
9.0,2.244549622479493
10.0,2.876665275242404
11.0,3.397709539093927
12.0,3.776366951417441
13.0,3.9889605729677644
14.0,3.9877761700524115
15.0,3.712854085826631
16.0,3.1829384953951947
17.0,2.5867027252341352
18.0,2.0312100911980613
19.0,1.3532749957734782
20.0,0.6753399003488751
21.0,-0.0025951950757422664
22.0,-0.680530290500304
23.0,-1.3584653859248939
24.0,-2.0364004813494794
25.0,-2.7143355767740474
26.0,-3.3922706721986398
27.0,-4.0702057676231975
28.0,-4.7481408630478255
