x,z
0.0,-0.001896040695707252
1.0,0.00609996219998474
2.0,-0.0010547745618657643
3.0,-0.013320069324166045
4.0,0.0065009578316689845
5.0,0.1298931953528123
6.0,0.42784171630827295
7.0,0.9173575593393006
8.0,1.5551068648675848
9.0,2.24357114751119
10.0,2.879793524159871
11.0,3.4019942080085985
12.0,3.776654327550279
13.0,3.983878997339936
14.0,3.9826982096829524
15.0,3.715884093248221
16.0,3.1923357198855777
17.0,2.5919275188016457
18.0,2.0246919865229023
19.0,1.3478460628362412
20.0,0.6710001391495594
21.0,-0.005845784537136189
22.0,-0.6826917082237763
23.0,-1.3595376319104449
24.0,-2.0363835555971104
25.0,-2.7132294792837586
26.0,-3.390075402970428
27.0,-4.066921326657072
28.0,-4.743767250343773
