x,z
0.0,-0.002775981452376201
1.0,0.006588308099024774
2.0,0.00019322748532119938
3.0,-0.012969294725967459
4.0,0.0058187255204463885
5.0,0.12834354557232364
6.0,0.42681730397393963
7.0,0.9187963550160142
8.0,1.5578594601528573
9.0,2.2445186569230136
10.0,2.8770691347237705
11.0,3.398161144938405
12.0,3.7763168498978312
13.0,3.9883383716893785
14.0,3.9872568310607335
15.0,3.712657692769258
16.0,3.182935558240301
17.0,2.585881960814717
18.0,2.0289394045504965
19.0,1.3514317194921586
20.0,0.6739240344338009
21.0,-0.003583650624571
22.0,-0.6810913356828868
23.0,-1.358599020741231
24.0,-2.0361067057995723
25.0,-2.7136143908578947
26.0,-3.3911220759162406
27.0,-4.068629760974553
28.0,-4.746137446032935
