x,z
0.0,0.006628765585056345
1.0,0.00891159092379909
2.0,-0.004823902779576493
3.0,-0.023454360292166403
4.0,-0.0025200361225608692
5.0,0.12852187852011812
6.0,0.43742756999323334
7.0,0.9337778118115576
8.0,1.5632081174477341
9.0,2.231831714564093
10.0,2.8543884996813693
11.0,3.387644389311072
12.0,3.7927211205646123
13.0,4.020184338145558
14.0,3.997939061466723
15.0,3.6771138699105697
16.0,3.1265232902225835
17.0,2.553973263554939
18.0,2.04506867586702
19.0,1.3653101232096565
20.0,0.6855515705522727
21.0,0.005793017894871076
22.0,-0.6739655347624733
23.0,-1.3537240874198468
24.0,-2.03348264007722
25.0,-2.713241192734571
26.0,-3.392999745391947
27.0,-4.072758298049283
28.0,-4.752516850706682
