x,z
0.0,-0.0012097642028042704
1.0,0.005932943725387588
2.0,-0.0018445555741837065
3.0,-0.01378754238881585
4.0,0.006615115274984158
5.0,0.13074959060762273
6.0,0.4287576636073745
7.0,0.9169504606814995
8.0,1.5536105712732293
9.0,2.2426311295145127
10.0,2.880829389860029
11.0,3.404084826120927
12.0,3.7773166414464816
13.0,3.9819443038915274
14.0,3.980071207226253
15.0,3.7170187702590827
16.0,3.196992356388509
17.0,2.595130260037341
18.0,2.0224771015632785
19.0,1.3459788138097557
20.0,0.6694805260562158
21.0,-0.007017761697338559
22.0,-0.6835160494508381
23.0,-1.3600143372043665
24.0,-2.036512624957891
25.0,-2.713010912711399
26.0,-3.3895092004649245
27.0,-4.066007488218434
28.0,-4.74250577597199
