x,z
0.0,0.004106669679956069
1.0,0.008745948089966179
2.0,-0.003029221136348117
3.0,-0.020997383270447728
4.0,-0.0011725261362551934
5.0,0.12756411696228057
6.0,0.43457455120341154
7.0,0.9312494936987659
8.0,1.5634785311767947
9.0,2.2352381858943957
10.0,2.8582398170575747
11.0,3.388126675798399
12.0,3.7886124554838316
13.0,4.014794141826176
14.0,3.9976329709490575
15.0,3.686636981425825
16.0,3.140104034030802
17.0,2.564444535609156
18.0,2.0492129940906336
19.0,1.3684950584123
20.0,0.6877771227339453
21.0,0.0070591870555739705
22.0,-0.673658748622741
23.0,-1.3543766843010852
24.0,-2.035094619979427
25.0,-2.715812555657751
26.0,-3.396530491336095
27.0,-4.077248427014405
28.0,-4.757966362692775
