x,z
0.0,-0.00019764592053157662
1.0,0.005855145079957819
2.0,-0.00291815863427815
3.0,-0.014639568440241457
4.0,0.006467646993932678
5.0,0.13185657292445205
6.0,0.4303620825142747
7.0,0.9167969151036761
8.0,1.5515676706528094
9.0,2.240893247401001
10.0,2.8818135249885883
11.0,3.407032134025335
12.0,3.778742913850658
13.0,3.9797026257082013
14.0,3.976150687699547
15.0,3.718448938954908
16.0,3.204061868656614
17.0,2.60072454997074
18.0,2.020485567906297
19.0,1.344255932603882
20.0,0.6680262973014499
21.0,-0.008203338000996055
22.0,-0.6844329733033868
23.0,-1.3606626086058058
24.0,-2.036892243908223
25.0,-2.713121879210623
26.0,-3.389351514513041
27.0,-4.065581149815445
28.0,-4.741810785117885
