x,z
0.0,0.004486324740732569
1.0,0.008778271672335152
2.0,-0.0032920159634960396
3.0,-0.02137093661118368
4.0,-0.0013888159062002414
5.0,0.1276921487642106
6.0,0.4349997060022573
7.0,0.9316475900657355
8.0,1.5634640890810378
9.0,2.2347357878996807
10.0,2.8576412319262614
11.0,3.38802250492159
12.0,3.7892176681729044
13.0,4.015625590916526
14.0,3.9977132983908112
15.0,3.685661599700888
16.0,3.138829266381082
17.0,2.5638752119268697
18.0,2.0497519106705573
19.0,1.3689502635711985
20.0,0.6881486164718196
21.0,0.007346969372423198
22.0,-0.6734546777269165
23.0,-1.3542563248262856
24.0,-2.0350579719256525
25.0,-2.7158596190250015
26.0,-3.3966612661243705
27.0,-4.077462913223704
28.0,-4.7582645603230995
