x,z
0.0,0.022241326191497532
1.0,0.006844440494248492
2.0,-0.019245243835894387
3.0,-0.03799942530482606
4.0,-0.0053486426851847655
5.0,0.14245354570481847
6.0,0.45914806945274433
7.0,0.9440197239675342
8.0,1.5490564427488416
9.0,2.2006483195923936
10.0,2.832399488022141
11.0,3.3988232353809242
12.0,3.8344539530101165
13.0,4.058185091048377
14.0,3.9849440882120635
15.0,3.620288847443227
16.0,3.068944091821019
17.0,2.5372782512676193
18.0,2.0790289108731943
19.0,1.393679111232022
20.0,0.7083293115908317
21.0,0.022979511949621605
22.0,-0.6623702876915302
23.0,-1.3477200873327113
24.0,-2.033069886973894
25.0,-2.7184196866150487
26.0,-3.403769486256241
27.0,-4.08911928589738
28.0,-4.7744690855385805
