x,z
0.0,-0.0005341983064358852
1.0,0.005857615520758629
2.0,-0.0025704275192551724
3.0,-0.014333142527758021
4.0,0.006560090148075461
5.0,0.1315023480531949
6.0,0.4297823454613493
7.0,0.9167931652460634
8.0,1.552247123657092
9.0,2.241533217716612
10.0,2.881541716318562
11.0,3.406033198902023
12.0,3.778196748176266
13.0,3.9804026625273914
14.0,3.977513055381163
15.0,3.718178820190944
16.0,3.2019268382700132
17.0,2.5991162971276993
18.0,2.0215104563232713
19.0,1.345120307817239
20.0,0.6687301593111893
21.0,-0.00765998919487508
22.0,-0.6840501377008846
23.0,-1.360440286206922
24.0,-2.036830434712956
25.0,-2.7132205832189755
26.0,-3.38961073172501
27.0,-4.066000880231033
28.0,-4.7423910287370905
