x,z
0.0,-0.0014661609475588749
1.0,0.005983917304253128
2.0,-0.0015572524743639256
3.0,-0.01360213681927155
4.0,0.006594171531374123
5.0,0.13044383489879544
6.0,0.42840325019387293
7.0,0.9170688559781507
8.0,1.5541479700849214
9.0,2.243000172986909
10.0,2.880488559282174
11.0,3.403330312266252
12.0,3.777043039718949
13.0,3.9826076016915457
14.0,3.981032209284591
15.0,3.7166553745513893
16.0,3.195341510600039
17.0,2.5939793444114008
18.0,2.0232775264625706
19.0,1.3466532241512172
20.0,0.6700289218398463
21.0,-0.006595380471539486
22.0,-0.68321968278287
23.0,-1.3598439850942297
24.0,-2.0364682874055853
25.0,-2.713092589716924
26.0,-3.3897168920282814
27.0,-4.066341194339621
28.0,-4.742965496651012
