x,z
0.0,-0.002746731686517157
1.0,0.006555268656019895
2.0,0.00013552501215797293
3.0,-0.012966067025067739
4.0,0.005874877448362845
5.0,0.12842676425413493
6.0,0.4268472190194342
7.0,0.918688311207859
8.0,1.5577054523846052
9.0,2.2444969966816233
10.0,2.8772559862872815
11.0,3.3983780631664597
12.0,3.776301232431003
13.0,3.9880497715170495
14.0,3.987008754698981
15.0,3.7135880647798105
16.0,3.1847342964450553
17.0,2.5878131128991093
18.0,2.03044291596274
19.0,1.352626159846629
20.0,0.6748094037304974
21.0,-0.0030073523856479403
22.0,-0.6808241085017374
23.0,-1.358640864617855
24.0,-2.03645762073397
25.0,-2.7142743768500663
26.0,-3.3920911329661854
27.0,-4.069907889082272
28.0,-4.747724645198427
