x,z
0.0,-0.0028722399788104354
1.0,0.006926943566327971
2.0,0.0006145242753920496
3.0,-0.01318185349500898
4.0,0.005171947479109857
5.0,0.12761478538244458
6.0,0.42675018888056837
7.0,0.9199982466239875
8.0,1.559281221265872
9.0,2.2444847845039284
10.0,2.8750798606901644
11.0,3.3961300042413947
12.0,3.7767293338250862
13.0,3.991338067414154
14.0,3.989553948953787
15.0,3.7108219277162777
16.0,3.178390715513817
17.0,2.5839436222713412
18.0,2.0330611446242033
19.0,1.3548432841277909
20.0,0.676625423631358
21.0,-0.0015924368650884458
22.0,-0.6798102973614797
23.0,-1.3580281578578992
24.0,-2.0362460183543156
25.0,-2.714463878850712
26.0,-3.3926817393471356
27.0,-4.070899599843521
28.0,-4.749117460339976
