x,z
0.0,-0.017842228428824804
1.0,-0.02064973071247579
2.0,-0.014677142510839163
3.0,0.016652174254785247
4.0,0.09881020862438622
5.0,0.2641250031467592
6.0,0.531682270504883
7.0,0.9037236356189884
8.0,1.3632543028102
9.0,1.868400209770062
10.0,2.3549606462578394
11.0,2.742600807434359
12.0,2.941042979726913
13.0,2.889977542654157
14.0,2.582512329716163
15.0,2.631499915390868
16.0,2.586017615510941
17.0,2.5046199877186117
18.0,2.3327105280011704
19.0,1.606854427516994
20.0,0.8809983270328035
21.0,0.15514222654859444
22.0,-0.5707138739355555
23.0,-1.2965699744197365
24.0,-2.0224260749039162
25.0,-2.7482821753880735
26.0,-3.4741382758722494
27.0,-4.199994376356413
28.0,-4.925850476840603
