x,z
0.0,-0.002352763125571553
1.0,0.006282193653901707
2.0,-0.0004734457318595273
3.0,-0.013074448988743785
4.0,0.006287841551854414
5.0,0.1292180998601808
6.0,0.42728613461835446
7.0,0.9178543881260891
8.0,1.556285166916221
9.0,2.2441119994337098
10.0,2.8787734670024365
11.0,3.4003594578119722
12.0,3.776358799948398
13.0,3.9856213237896143
14.0,3.9846821334883074
15.0,3.7154391769855724
16.0,3.1897716959726066
17.0,2.591036603288513
18.0,2.028288452708889
19.0,1.3508036734918165
20.0,0.6733188942747257
21.0,-0.004165884942379905
22.0,-0.6816506641594297
23.0,-1.3591354433765077
24.0,-2.0366202225935828
25.0,-2.7141050018106387
26.0,-3.391589781027719
27.0,-4.069074560244771
28.0,-4.746559339461882
