x,z
0.0,-0.00047520325218767363
1.0,0.0058553134400246044
2.0,-0.0026320050778629463
3.0,-0.014384995980943782
4.0,0.006547350290802718
5.0,0.13156527732536802
6.0,0.429879870903919
7.0,0.9167896911218255
8.0,1.5521288482440578
9.0,2.2414264837311477
10.0,2.881593088507664
11.0,3.406205433232381
12.0,3.7782863696820708
13.0,3.9802777034420385
14.0,3.9772807828093257
15.0,3.718232004244212
16.0,3.2022977531052765
17.0,2.5993939913647846
18.0,2.0213371897392096
19.0,1.3449740419689742
20.0,0.6686108941987219
21.0,-0.007752253571544895
22.0,-0.6841154013417565
23.0,-1.3604785491119966
24.0,-2.0368416968822336
25.0,-2.7132048446524544
26.0,-3.389567992422692
27.0,-4.065931140192918
28.0,-4.742294287963177
